GeneSymbol,p20185-s011_20-17_15-133_D1_S247,p20185-s012_20-17_16-138_D1_S248,p20185-s013_20-17_16-144_D1_S249,p20185-s014_20-17_BE75_D1_S250,p20185-s015_20-17_BE00_D1_S251,p20185-s016_20-17_15-147_D1_S252,p20185-s017_20-17_16-040_D1_S253,p20185-s018_20-17_BH31_D1_S254,p20185-s019_20-17_BH69_D1_S255,p20185-s020_20-17_BS32_D1_S256
CD4,4394.21511,1727.72348,4106.33318,2111.5089,2021.9881,3376.77604,6087.825,2997.83874,2835.902,2774.9454
GPR162,192.07842,160.33134,114.7863,425.3182,500.9779,83.70544,110.094,95.50022,337.0787,298.8899
LEPREL2,16.84898,3.50451,5.02714,0,0,21.66494,0,32.99099,2.0184,0
GNB3,8.42449,1.75226,4.18928,0,12.9118,5.90862,0.933,3.47274,9.083,2.1503
CDCA3,157.538,87.61275,115.62415,21.1151,36.153,150.6698,41.052,108.52298,42.3871,369.8494
USP5,1535.78492,1461.38071,1973.15132,656.076,1151.7327,1538.21061,1363.113,1646.94471,1275.6513,1594.4378
TPI1,22733.4921,20126.4015,20992.4868,30778.2592,27356.233,19039.54155,22108.367,17411.42655,20191.4206,26231.3514
SPSB2,477.66871,411.77994,430.65808,814.4392,397.6835,501.24789,417.984,361.16447,421.853,424.6817
LRRC23,0,2.62838,0,0,0,0,0,0,0,0
ENO2,664.69243,721.05295,736.47559,567.091,116.2062,1060.5972,403.056,2249.46428,299.7377,424.6817
ATN1,91.82696,212.89899,207.78833,179.4783,27.1148,252.1011,167.007,77.26836,162.4841,203.2021
C12orf57,2280.51003,3283.72596,3394.99328,3720.7804,1861.8817,2930.67527,2189.751,1040.08422,1640.9881,2756.668
PTPN6,23812.66955,28650.24618,30314.47475,24059.1361,38457.7996,30280.69014,29538.779,24873.4665,26757.3916,22712.4067
PHB2,1599.81106,1591.92371,1637.17099,1630.3865,1413.8422,1295.95721,1439.619,1516.71714,1277.6697,1700.877
EMG1,1087.60194,1217.81726,1132.78157,1669.6003,748.8845,1012.34347,959.124,1178.12545,1128.3055,1211.6867
LPCAT3,1291.47465,1028.57371,1223.27004,1010.5078,1067.806,1143.31787,1225.029,1299.67118,1086.9276,1231.0393
C1S,0,0,5.02714,0,7.7471,11.81724,10.263,5.2091,11.1014,0
C1R,16.00654,14.01804,22.62212,30.1644,3.8735,18.71063,11.196,6.07729,16.1475,12.9017
C1RL,121.31269,113.02045,191.86907,1333.2671,1417.7158,803.57225,347.076,309.94162,910.3145,663.3635
RBP5,0,0,0,0,3.8735,0,0,0,0,1.0751
CLSTN3,97.72411,63.08118,13.4057,6.0329,27.1148,17.72586,18.66,33.85917,22.2028,32.2543
PEX5,219.87925,198.88095,298.2768,66.3617,126.5357,237.32955,258.441,221.38687,134.226,155.8958
ACSM4,2.52735,2.62838,0.83786,12.0658,6.4559,7.87816,0.933,3.47274,2.0184,3.2254
CD163L1,41.28001,25.4077,7.54071,34.6891,46.4825,6.89339,19.593,8.68184,42.3871,65.5838
CD163,3479.31526,2028.23522,2492.62216,1779.7004,7026.6022,1989.23523,3424.11,2031.55014,4699.9273,5184.342
APOBEC1,0,0,0,0,0,0,0,0,0,0
GDF3,0,0,0,0,0,0,0,0,0,0
DPPA3,0.84245,3.50451,0,0,0,0,2.799,1.73637,0,2.1503
CLEC4C,19.37633,107.76369,109.75916,209.6427,3.8735,2.95431,149.28,21.7046,6.0553,6.4509
NANOG,0,3.50451,0,4.5247,9.0383,2.95431,2.799,2.60455,8.0737,0
SLC2A14,1305.79629,2798.35131,1458.70762,5437.1355,8994.3606,4264.05373,4012.833,2936.19769,6341.9247,2275.0037
SLC2A3,3441.40505,2314.72892,1954.71849,6207.8363,7851.6662,4408.81491,3293.49,2779.9246,8168.6089,3352.2975
FOXJ2,523.16096,353.07939,487.6323,288.0701,476.4455,469.73525,407.721,438.43283,544.9776,396.728
C3AR1,1495.34736,894.5262,775.01697,3986.2272,2349.9478,1196.49545,2324.103,1266.6802,2420.1043,1372.9583
NECAP1,1220.70891,1277.39393,1054.86094,1913.932,2076.2176,1410.19052,1559.976,1322.24396,2151.6524,1526.7038
CLEC4A,743.88266,549.33196,336.81819,3126.5414,2477.7746,640.10045,1045.893,525.25121,2756.1738,1063.3169
CLEC6A,22.74613,56.94829,18.43284,173.4454,60.6855,34.46695,124.089,35.59554,154.4103,56.9826
CLEC4D,10.95184,6.13289,0,37.7055,23.2412,5.90862,0,0,27.2489,4.3006
CLEC4E,117.94289,92.86952,14.24356,312.2017,185.9299,68.93389,95.166,56.43195,219.0003,60.208
AICDA,9.26694,63.08118,129.86771,4.5247,2.5824,56.13189,11.196,21.7046,15.1383,16.1272
MFAP5,2.52735,0,0,0,0,0,1.866,0,42.3871,1.0751
RIMKLB,5.0547,7.00902,0,10.5575,7.7471,0.98477,13.995,9.55002,1.0092,6.4509
A2ML1,2.52735,0,0,0,3.8735,0,0,0,0,0
PHC1,276.32334,269.84728,381.22457,164.3961,209.1712,373.2278,335.88,295.1825,146.3366,103.2138
M6PR,5151.57696,3772.60512,4893.918,5771.9605,5385.5122,3675.16133,5635.32,5041.54346,6708.2707,5229.498
KLRG1,1305.79629,742.95614,358.60245,736.0117,444.166,306.26344,229.518,291.70976,503.5997,523.5949
A2M,43.80736,21.02706,65.35278,52.7877,52.9384,54.16235,161.409,59.90468,164.5025,66.6589
PZP,0,0,0,0,0,0,0,0,0,0
DDX11,315.91846,283.86532,299.95252,137.2481,90.3826,310.20252,173.538,277.81882,151.3827,193.5258
KLRB1,108.67595,66.58569,35.18996,85.9686,19.3677,24.61925,11.196,19.10004,32.295,20.4277
CLEC2D,1378.24692,1573.52503,1209.86434,1389.0712,348.6186,1053.70381,827.571,977.57498,660.0284,493.4909
CLECL1,172.70209,203.26159,144.94912,187.0194,49.0648,120.14193,125.022,101.57751,98.9033,99.9883
CD69,165.9625,91.99339,98.02917,125.1823,54.2296,89.61406,145.548,117.20482,77.7098,64.5086
KLRF1,154.16821,138.42815,124.00272,191.544,71.0149,64.01004,66.243,60.77287,216.9818,49.4566
CLEC2B,208.92741,242.68732,116.46201,456.9909,209.1712,210.74076,245.379,264.79607,389.5581,315.017
KLRF2,12.63674,21.02706,12.56784,1.5082,11.6206,7.87816,12.129,6.94547,9.083,25.8034
CLEC2A,0,0,0,0,0,0,0,0,0,0
CLEC12A,368.99276,972.50155,298.2768,446.4333,404.1394,148.70026,424.515,347.27353,655.9916,780.5542
CLEC1B,39.59511,63.08118,111.43487,101.0508,50.356,45.29942,99.831,62.50924,137.2536,182.7744
CLEC12B,0.84245,1.75226,0,0,0,0,0.933,3.47274,2.0184,0
CLEC9A,5.89714,9.6374,8.37856,21.1151,19.3677,13.78678,27.057,27.78188,21.1936,20.4277
CLEC1A,69.92328,27.15995,10.05427,92.0015,82.6355,55.14712,40.119,30.38643,93.8573,80.6358
CLEC7A,1492.82001,1044.34401,689.55564,2318.1352,1650.1282,770.09007,2186.019,1306.61665,2293.9521,1801.9405
OLR1,26.95837,41.17799,17.59498,49.7713,50.356,1.96954,77.439,77.26836,119.0877,30.104
TMEM52B,1.6849,1.75226,0,1.5082,11.6206,0,6.531,0.86818,2.0184,5.3757
GABARAPL1,501.25728,444.19665,499.36229,1149.2641,1357.0303,741.53175,800.514,593.83773,1578.4166,678.4156
KLRD1,5811.21469,2464.54673,1426.03123,1699.7647,622.3488,1011.3587,751.998,1251.05289,1293.8172,1013.8603
KLRC4-KLRK1,0,1.75226,0,0,0,0,0,0,0,0
KLRK1,8.42449,5.25677,5.02714,3.0164,0,2.95431,1.866,0.86818,2.0184,7.526
KLRC4,0,0,0,0,0,0,0,0,0,0
KLRC3,240.09803,54.31991,87.13704,96.5261,158.8152,61.05573,73.707,72.05926,157.438,62.3583
KLRC1,203.87271,180.48227,62.83921,87.4768,143.321,21.66494,72.774,79.00473,134.226,140.8438
MAGOHB,143.21637,212.89899,139.08413,108.5919,123.9533,195.96921,86.769,103.31387,68.6268,124.7166
STYK1,10.95184,23.65544,17.59498,0,9.0383,0,2.799,3.47274,1.0092,11.8266
CSDA,372.36255,373.23033,434.84736,585.1896,1022.6146,222.558,668.028,314.28254,713.517,564.4503
TAS2R7,0,0,0,0,0,0,0,0,0,0
TAS2R8,0,0,0,0,0,0,0,0,0,0
TAS2R9,0,0,0,0,0,0,0,0,0,0
TAS2R10,0,0.87613,0,0,0,0,0,0,0,0
PRR4,8.42449,0,0,0,0,0,0,0,0,0
TAS2R13,0,0,0,0,0,0,0,0,0,0
TAS2R14,0,0,0,0,0,0,0,0,0,0
TAS2R50,0,0,0,0,0,0,0,0,0,0
TAS2R20,0,0,0,0,0,0,0,0,0,0
TAS2R31,0,0,0,0,0,0,0,0,0,0
TAS2R43,0,0,0,0,0,0,0,0,0,0
TAS2R30,0,0,0,0,0,0,0,0,0,0
TAS2R46,0,0,0,0,0,0,0,0,0,0
TAS2R19,8.42449,8.76128,7.54071,13.574,1.2912,6.89339,8.397,13.02276,6.0553,10.7514
TAS2R42,0,2.62838,0,0,0,3.93908,0,6.07729,0,0
PRB4,0,0,0,0,0,0,0,0,0,0
PRB1,0,0,0,0,0,0,0,0,0,0
PRH1,0,0,0,0,0,0,0,0,0,0
ETV6,2055.57609,2126.3615,2583.11063,4772.0102,4343.5299,3918.39949,4139.721,3223.56653,3285.0039,3325.4189
BCL2L14,147.42861,108.63981,69.54206,728.4706,131.7004,95.52268,178.203,272.60972,137.2536,94.6126
LRP6,0,0,0,0,0,0,0,0.86818,0,0
MANSC1,56.4441,84.10824,124.84057,110.1001,52.9384,126.05055,124.089,135.43668,70.6452,73.1098
LOH12CR1,251.89232,510.78235,447.4152,374.0387,313.7568,352.54763,278.034,273.4779,317.9036,370.9245
DUSP16,93.51186,78.85148,126.51628,21.1151,73.5973,138.85256,121.29,102.44569,96.8849,86.0115
CREBL2,345.40418,311.9014,318.38535,280.529,551.3339,494.3545,557.934,284.76429,467.2678,327.9188
GPR19,0,0,0,0,0,0,0,0,0,3.2254
CDKN1B,277.16579,384.61998,294.08752,315.2181,513.8897,341.71516,356.406,278.68701,302.7653,325.7685
APOLD1,79.19023,72.71858,63.67707,98.0343,49.0648,69.91866,44.784,91.1593,32.295,35.4797
DDX47,1843.27889,1633.10171,1998.28701,977.327,1491.313,1515.5609,1756.839,1623.50375,1549.1493,1715.929
GPRC5A,0,0,0,0,0,0,0,0,0,0
GPRC5D,5.0547,7.88515,12.56784,12.0658,6.4559,0,2.799,8.68184,27.2489,12.9017
HEBP1,641.10385,390.75288,602.4186,2826.4055,1005.8293,519.95852,810.777,630.30145,1011.2362,760.1265
KIAA1467,53.91675,34.16897,107.24559,25.6398,33.5707,58.10143,50.382,68.58652,54.4978,34.4046
GSG1,7.58204,7.00902,4.18928,25.6398,5.1647,2.95431,13.995,0,13.1198,6.4509
EMP1,1.6849,0.87613,20.10855,21.1151,6.4559,0,37.32,0,33.3042,0
GRIN2B,0,0,0,0,0,0,0,0,0,0
ATF7IP,1261.14648,1035.58273,1110.15945,797.8487,1093.6296,1341.25663,762.261,1231.95284,1264.5499,925.6986
PLBD1,41009.5854,50479.83959,37388.49455,124809.7849,189072.6682,55122.49603,59733.457,43733.02367,126250.1194,97451.0079
GUCY2C,6.73959,7.00902,0.83786,76.9193,38.7354,6.89339,12.129,6.07729,40.3687,11.8266
HIST4H4,20.21878,19.27481,25.13569,27.148,29.6971,10.83247,10.263,33.85917,14.129,12.9017
H2AFJ,890.46882,1058.36205,979.45388,2574.5327,1775.3727,941.44004,1430.289,857.76562,1088.946,1633.143
WBP11,2109.49284,1656.75715,2508.54143,1509.7289,1579.1133,1949.84443,2020.878,2044.5729,2003.2973,2124.4836
C12orf60,1.6849,0,0,0,0,0,0.933,0,0,0
C12orf69,0,0,0.83786,0,0,0,0,0,0,0
ART4,3.3698,0,0,18.0986,29.6971,33.48218,13.995,0,33.3042,1.0751
MGP,3.3698,6.13289,2.51357,4.5247,38.7354,0,6.531,4.34092,17.1567,47.3063
ERP27,142.37392,77.09922,76.24491,122.1659,73.5973,14.77155,29.856,187.52771,93.8573,98.9132
ARHGDIB,80352.80625,77574.08329,87986.62977,73362.8697,79291.3705,77296.56022,60574.09,63325.32798,53295.7829,72284.0486
PDE6H,73.29308,134.04751,126.51628,76.9193,287.9332,183.1672,148.347,81.60928,49.4517,65.5838
RERG,0,0,0,0,0,0,0,0,0,0
PTPRO,34.54042,7.88515,12.56784,51.2795,12.9118,10.83247,19.593,49.48648,59.5439,41.9306
EPS8,368.99276,394.25739,401.33311,515.8115,614.6017,144.76118,617.646,438.43283,599.4754,398.8782
STRAP,1930.8936,2107.96282,2048.55838,2779.6507,2113.6618,2049.30619,2065.662,2055.85929,2353.4959,2562.067
DERA,1069.9105,1068.87558,1070.78021,2158.2638,1515.8454,954.24205,1539.45,1192.88457,1831.7303,1796.5648
SLC15A5,0,0,0,0,0,0,0,0,0,0
MGST1,216.50945,273.35179,233.76188,740.5363,570.7016,381.10596,280.833,155.4049,764.9871,636.485
LMO3,0,0,0,0,0,0,0,0,0,0
RERGL,0,0,0,0,0,0,0,0,0,0
PIK3C2G,0,0,0,0,0,0,0,0,0,0
PLCZ1,0,0,0,0,0,0,0,0,0,0
CAPZA3,0,0,0,0,0,0,0,0,0,0
PLEKHA5,27.80082,6.13289,10.05427,25.6398,7.7471,22.64971,12.129,11.28639,19.1751,24.7283
AEBP2,300.75437,305.76851,265.60041,144.7892,117.4974,257.02495,205.26,195.34136,144.3181,206.4276
PDE3A,16.84898,4.38064,12.56784,12.0658,27.1148,6.89339,15.861,0,31.2858,21.5029
SLCO1C1,0,0,0,0,0,0,0,0,0,0
SLCO1B3,0,0,0,0,0,0,0,0,0,0
SLCO1B7,0,0,0,0,0,0,0,0,0,0
SLCO1B1,0.84245,0,0,3.0164,0,0,0,0,0,0
SLCO1A2,0,2.62838,0,0,0,0,0,0,0,0
IAPP,0,0,0,0,0,0,0,0,0,0
PYROXD1,77.50533,122.65785,97.19132,119.1494,120.0798,100.44653,131.553,146.72307,152.3919,162.3467
RECQL,379.10215,408.27543,412.22524,155.3467,260.8184,342.69993,393.726,384.60543,478.3692,404.254
GOLT1B,311.70621,367.09743,476.74017,487.1553,410.5953,305.27867,465.567,376.79178,695.3511,557.9995
C12orf39,0,1.75226,1.67571,1.5082,0,2.95431,0.933,0,0,2.1503
GYS2,0,0,0,0,0,0,0,0,0,0
LDHB,185.33883,357.46003,418.92809,247.3482,138.1563,362.39533,370.401,373.31904,233.1293,423.6065
KCNJ8,5.0547,0,0,0,0,0,0,0,0,0
ABCC9,0,0,0.83786,3.0164,0,0,0,0,0,0
CMAS,542.5373,526.55264,711.3399,740.5363,942.5615,1090.1403,702.549,588.62863,1057.6603,1040.7389
ST8SIA1,77.50533,74.47084,80.43419,63.3453,23.2412,34.46695,25.191,33.85917,12.1106,35.4797
C2CD5,481.88095,473.10886,626.71643,479.6142,704.9843,679.49124,708.147,724.06531,919.3974,814.9588
ETNK1,506.31198,502.02107,726.42132,1063.2956,814.7346,671.61308,798.648,688.46977,628.7427,824.6351
SOX5,30.32817,192.74806,84.62348,1.5082,12.9118,71.8882,46.65,47.75011,39.3595,31.1792
BCAT1,117.10044,238.30669,87.13704,33.1809,42.6089,101.4313,80.238,99.84114,27.2489,89.2369
C12orf77,0,0,0.83786,0,0,0,0,0,0,0
LRMP,2024.40547,2616.11679,1932.93423,2898.8001,4125.3205,2213.76277,3265.5,2991.76145,1885.2189,2379.2926
CASC1,17.69143,14.89417,3.35142,21.1151,9.0383,12.80201,8.397,3.47274,8.0737,36.5549
LYRM5,5.0547,32.41672,12.56784,52.7877,14.203,31.51264,21.459,22.57278,35.3226,19.3526
KRAS,1104.45092,846.33919,1235.00002,1840.0292,1257.6094,1304.82014,1245.555,1055.71153,1267.5776,1141.8024
IFLTD1,0,0,0,0,0,0,0,0,0,0
RASSF8,0,4.38064,3.35142,0,6.4559,0,3.732,9.55002,0,0
BHLHE41,109.5184,334.68071,319.22321,27.148,56.8119,204.83214,235.116,194.47318,127.1614,365.5488
SSPN,42.12246,151.57006,165.05767,36.1973,32.2795,144.76118,95.166,73.79562,62.5715,270.9362
ITPR2,1272.94077,1359.74992,1078.32091,877.7844,1220.1652,1504.72843,1033.764,1661.70384,939.5818,1196.6347
ASUN,935.11863,615.91765,935.88536,705.8473,579.7399,748.42514,826.638,898.57026,943.6186,973.0049
FGFR1OP2,422.06706,527.42877,438.19879,711.8802,626.2224,569.19701,694.152,627.6969,754.8949,460.1614
TM7SF3,2348.74841,2390.07589,2916.57739,3411.5952,5064.0084,4000.1354,3435.306,2956.16591,3944.0232,3442.6095
MED21,655.42549,761.35482,889.80327,1496.1549,1243.4064,850.84121,1047.759,902.91117,1240.3287,753.6756
C12orf71,2.52735,16.64642,3.35142,1.5082,0,5.90862,1.866,5.2091,0,1.0751
STK38L,306.65151,315.40591,334.30462,636.4691,703.6932,489.43065,702.549,602.51957,711.4986,616.0572
ARNTL2,9.26694,11.38966,9.21642,0,0,1.96954,5.598,1.73637,6.0553,27.9537
C12orf70,0,0,0,0,0,0,0,0,0,0
PPFIBP1,52.23185,48.18701,86.29919,30.1644,34.8619,92.56837,62.511,115.46845,81.7466,34.4046
REP15,0,2.62838,5.02714,0,0,6.89339,0,0,0,0
MRPS35,973.02884,949.72224,806.85551,1018.049,766.961,840.00874,807.045,1152.94812,849.7614,986.9817
MANSC4,1.6849,0,0,0,0,7.87816,0.933,1.73637,1.0092,0
KLHDC5,435.54624,641.32535,486.79445,677.1911,1255.0271,564.27316,406.788,421.06915,621.6782,646.1613
PTHLH,2.52735,0,0,0,1.2912,0,0,0,0,1.0751
CCDC91,554.33158,527.42877,498.52443,544.4677,340.8715,480.56772,431.046,497.46933,524.7933,522.5197
FAR2,291.48743,458.2147,429.82022,594.2389,1088.4648,827.20673,805.179,434.09191,624.7058,561.2249
ERGIC2,858.45575,864.73787,834.50476,951.6872,686.9078,709.03434,870.489,750.97901,880.0379,1135.3515
OVCH1,0,0,0,0,0,0,0,0,3.0277,0
TMTC1,7.58204,14.01804,15.91927,0,0,15.75632,0.933,7.81365,0,8.6011
IPO8,404.37562,397.7619,319.22321,242.8235,375.7334,456.93324,349.875,303.86434,303.7746,319.3176
CAPRIN2,320.1307,344.31812,201.92334,96.5261,174.3093,251.11633,173.538,270.00517,171.567,213.9536
TSPAN11,0,0,0,0,0,0,0,0,0,0
FAM60A,822.23044,1003.16602,992.02173,708.8637,529.3838,1106.88139,986.181,806.54277,762.9687,823.5599
DENND5B,152.48331,537.9423,299.95252,13.574,14.203,194.98444,133.419,294.31432,87.8019,229.0056
METTL20,85.08737,66.58569,50.27137,51.2795,74.8884,73.85774,104.496,39.93646,66.6084,62.3583
AMN1,178.59923,311.02527,180.97694,319.7428,267.2743,188.09105,181.935,333.38259,200.8343,225.7801
KIAA1551,4193.7122,4708.30932,4897.26942,9038.7665,8928.5105,5999.21833,7522.779,8648.84724,7037.2757,7659.3224
BICD1,73.29308,49.06314,24.29783,51.2795,11.6206,73.85774,66.243,50.35466,11.1014,19.3526
FGD4,200.50291,166.46423,159.19268,558.0416,324.0862,184.15197,263.106,144.11851,372.4014,273.0865
DNM1L,743.04021,598.3951,713.85347,621.3869,560.3722,706.08003,727.74,636.37874,647.9178,626.8087
YARS2,555.17403,506.40171,573.93149,603.2883,383.4805,652.90245,452.505,609.46504,427.9083,550.4735
PKP2,10.10939,10.51353,36.86567,1.5082,2.5824,94.53791,47.583,72.92744,42.3871,17.2023
SYT10,0,0,0,0,0,0,0,0,0,0
ALG10,0,0,0,0,0,0,0,0,0,0
ALG10B,49.7045,41.17799,33.51425,51.2795,19.3677,43.32988,30.789,41.67282,42.3871,56.9826
CPNE8,42.96491,38.54961,54.46065,117.6412,21.9501,3.93908,125.022,38.20009,2.0184,29.0289
KIF21A,3.3698,10.51353,10.89213,22.6233,2.5824,2.95431,4.665,12.15457,12.1106,1.0751
ABCD2,10.10939,23.65544,10.89213,4.5247,3.8735,17.72586,22.392,39.93646,57.5254,34.4046
C12orf40,5.89714,2.62838,5.86499,3.0164,0,0,2.799,3.47274,0,8.6011
SLC2A13,96.88166,65.70956,44.40638,174.9536,187.2211,62.0405,70.908,71.19107,96.8849,90.3121
LRRK2,1988.18015,2490.83055,1662.30668,4106.8849,4876.7873,4042.4805,4961.694,5068.45715,4414.3187,4360.7821
CNTN1,0,0,0,0,0,0,0,0,0,0
PDZRN4,0,0,0,0,0,0,0,0,0,0
GXYLT1,208.08496,141.93266,149.1384,170.4289,196.2594,184.15197,134.352,130.22757,148.355,195.6761
YAF2,131.42208,176.97776,170.92266,211.1509,148.4857,190.06059,128.754,97.23659,159.4564,147.2947
ZCRB1,642.78875,611.53701,625.87857,1028.6065,484.1925,488.44588,570.063,589.49682,696.3603,574.1266
PPHLN1,1500.40205,1478.90326,1356.48917,1803.8319,1949.682,1205.35838,1667.271,1667.78112,1832.7395,1672.9233
PRICKLE1,50.54695,51.69152,15.08141,64.8535,18.0765,15.75632,15.861,26.04551,16.1475,9.6763
ADAMTS20,0,0,0,0,0,0,0,0,0,0
PUS7L,131.42208,114.77271,96.35346,165.9043,71.0149,96.50745,97.032,141.51396,57.5254,65.5838
IRAK4,179.44168,179.60614,218.68047,303.1524,289.2243,234.37524,159.543,210.10048,230.1017,221.4796
TWF1,90.98452,136.67589,200.24763,164.3961,114.915,122.11147,157.677,118.073,176.6131,168.7975
TMEM117,6.73959,18.39868,4.18928,13.574,18.0765,13.78678,21.459,6.07729,19.1751,46.2312
NELL2,0,0,0,0,0,0,0,0,0,0
DBX2,0,0,0,0,2.5824,0,0.933,0,0,0
ANO6,676.48672,397.7619,606.60788,348.399,645.5901,626.31367,600.852,527.85576,755.9041,635.4098
ARID2,553.48914,440.69214,448.25306,295.6113,362.8216,416.55767,376.932,465.34653,451.1204,432.2077
SCAF11,2952.7845,2575.81492,3400.85827,2570.008,3230.5326,3221.18239,3384.924,3688.91306,2997.3769,2984.5984
SLC38A1,2085.90426,2333.1276,1714.25376,1444.8754,1459.0335,2205.88461,1713.921,2303.29168,1778.2418,1882.5763
SLC38A2,817.17574,707.91104,835.34262,463.0237,397.6835,866.59753,668.028,810.88369,830.5863,821.4096
SLC38A4,0,0.87613,0,0,0,0,0,1.73637,0,0
AMIGO2,9.26694,13.14191,16.75712,10.5575,6.4559,54.16235,10.263,26.9137,8.0737,13.9769
PCED1B,2940.14776,2503.09634,3473.75176,1704.2894,986.4616,2860.7566,2190.684,3370.2896,1222.1628,2029.871
RPAP3,112.04575,177.85389,193.54478,152.3303,143.321,168.39566,185.667,201.41865,208.9081,162.3467
ENDOU,18.53388,2.62838,8.37856,1.5082,2.5824,4.92385,7.464,6.07729,10.0922,16.1272
RAPGEF3,26.11593,15.7703,15.08141,39.2137,0,30.52787,39.186,11.28639,24.2212,2.1503
SLC48A1,543.37974,240.05894,297.43895,490.1717,300.845,869.55184,632.574,454.92832,1029.4022,398.8782
HDAC7,1013.46641,1117.06259,1203.99934,1060.2791,955.4733,1363.90633,920.871,1206.77551,646.9086,725.7219
VDR,261.15926,336.43297,286.54682,570.1074,1247.28,773.04438,601.785,457.53287,745.812,642.9358
TMEM106C,1293.15955,1525.33802,1138.64656,2266.8557,1639.7987,1199.44976,1049.625,1013.17052,1597.5918,1249.3168
COL2A1,0.84245,2.62838,5.02714,7.5411,5.1647,2.95431,0,0,7.0645,0
SENP1,325.1854,275.98017,314.19607,265.4468,196.2594,257.02495,312.555,397.62819,244.2307,233.3061
PFKM,156.69555,86.73662,211.13976,12.0658,56.8119,176.27381,165.141,122.41392,105.9679,119.3409
ASB8,1294.002,1186.27667,1116.02444,1805.3401,1217.5828,1155.13511,1210.101,948.92492,1176.748,1064.3921
C12orf68,0,0,4.18928,24.1315,0,1.96954,0.933,2.60455,1.0092,0
OR10AD1,0,0,0,0,0,0,0,0,0,0
H1FNT,0.84245,2.62838,2.51357,3.0164,0,6.89339,5.598,9.55002,0,1.0751
ZNF641,817.17574,814.7986,1055.6988,828.0131,992.9175,554.42546,1185.843,678.91975,1025.3653,995.5829
C12orf54,0,0,0,0,0,0,0,0,0,0
OR8S1,0,0,0,0,0,0,0,0,0,0
LALBA,0,0,0,0,0,0,0,0,0,1.0751
KANSL2,1144.04604,1276.5178,1197.29649,1055.7545,1060.0589,1194.52591,1081.347,1217.19372,1354.3703,1145.0278
CCNT1,713.55449,583.50093,639.28427,645.5184,510.0161,615.4812,566.331,687.60159,506.6273,650.4618
ADCY6,7.58204,0,12.56784,0,0,0.98477,13.062,2.60455,10.0922,10.7514
CACNB3,214.82455,127.03849,178.46337,146.2974,65.8502,174.30428,157.677,151.93217,99.9126,74.1849
DDX23,3434.66545,2977.08133,3343.04619,1735.962,2923.2318,2994.68531,3221.649,3297.36216,3018.5704,3124.367
RND1,30.32817,42.05412,77.08277,9.0493,19.3677,27.57356,32.655,27.78188,33.3042,19.3526
CCDC65,7.58204,6.13289,9.21642,15.0822,5.1647,2.95431,7.464,6.94547,19.1751,6.4509
FKBP11,1618.34494,1414.94595,1442.78836,2508.171,998.0822,1274.29227,1312.731,1396.03959,1321.0661,3009.3267
ARF3,2449.84232,1863.52324,2613.27345,3681.5667,3320.9152,2364.43257,2772.876,2107.08214,2922.6948,2887.8355
WNT10B,0.84245,1.75226,0,0,0,0,0,0,0,2.1503
WNT1,0,12.26579,3.35142,13.574,3.8735,4.92385,4.665,4.34092,0,6.4509
DDN,7.58204,7.88515,10.05427,0,0,6.89339,0,0,2.0184,0
PRKAG1,336.97969,405.64704,276.49254,440.4004,382.1893,333.837,448.773,292.57795,305.793,462.3117
MLL2,1929.20871,2044.00551,1203.16149,1523.3029,1870.92,1955.75305,1216.632,1926.4999,1479.5133,1592.2875
RHEBL1,141.53147,104.25918,107.24559,69.3782,30.9883,67.94912,83.97,103.31387,40.3687,63.4335
DHH,2.52735,3.50451,0.83786,0,0,0,0.933,5.2091,2.0184,0
LMBR1L,3585.46386,2829.8919,3524.86098,3144.6401,2094.2941,1973.47891,5759.409,2761.69274,1660.1633,1755.7094
TUBA1B,12327.55938,10319.90611,12679.2777,14219.5045,12026.0515,11080.63109,13092.789,11186.54855,10769.3632,13452.1956
TUBA1A,2203.0047,1591.92371,1724.30804,1687.6989,2306.0477,1963.63121,1683.132,1410.79871,1712.6426,1394.4611
TUBA1C,437.23114,251.4486,287.38467,348.399,267.2743,309.21775,372.267,302.12797,210.9265,333.2945
PRPH,0,0,0,0,0,0,0,0,2.0184,0
TROAP,66.55349,23.65544,17.59498,6.0329,6.4559,41.36034,16.794,19.10004,11.1014,34.4046
C1QL4,0,0,0,0,0,0,0,0,0,0
DNAJC22,0.84245,2.62838,0,0,0,0.98477,11.196,0.86818,6.0553,0
SPATS2,257.78946,348.69875,298.2768,108.5919,112.3327,199.90829,243.513,282.15974,158.4472,499.9417
KCNH3,480.19605,1117.06259,893.1547,624.4034,937.3968,1029.08456,453.438,790.91546,456.1664,442.9591
MCRS1,3547.55365,3786.62316,4195.14594,4942.4391,3976.8347,3407.30391,3390.522,3389.38964,3616.0274,3644.7365
FAM186B,0,0,0,0,0,0,0,0,0,0
FMNL3,399.32093,559.84549,752.39486,141.7727,130.4092,632.22229,327.483,692.81069,136.2444,203.2021
TMBIM6,23345.95268,19407.1008,23624.19309,40210.6712,38665.6796,26110.18954,30356.087,25113.08524,33733.105,30229.8101
NCKAP5L,525.68831,396.88577,595.71575,380.0716,639.1342,417.54244,414.252,479.23747,395.6134,441.884
BCDIN3D,367.30786,359.21229,274.81683,366.4976,582.3222,350.57809,406.788,435.82828,404.6963,415.0054
FAIM2,0,0,0,0,0,0,0,1.73637,1.0092,0
AQP2,0,0,0,0,0,0,0,0,0,0
